location_attribute,location_string,attribute_code,attribute_name,value_as_text,valid_from,
,T11S^T11S CB26^CB31B-B,,,,,
,T11S^T11S CB27^CB31C-C,,,,,
,T11S^T11S CB36^CB36-36,,,,,
,T11S^T11S CB37^CB37-37,,,,,
,T11S^T11S CB38^CB38-38,,,,,
,T11S^T11S CB39^CB39-39,,,,,
,T11S^T11S WAITING^WAIT,,,,,
,T12N^null^null,,,,,
,T12N^T12N BY01^BY01-07,,,,,
,T12N^T12N BY01^BY01-08,,,,,
,T12N^T12N BY01^BY01-09,,,,,
,T12N^T12N BY01^BY01-10,,,,,
,T12N^T12N BY02^BY02-15,,,,,
,T12N^T12N BY02^BY02-16,,,,,
,T12N^T12N BY02^BY02-17,,,,,
,T12N^T12N BY02^BY02-18,,,,,
,T12N^T12N BY02^BY02-19,,,,,
,T12N^T12N CB29^CB29-29,,,,,
,T12N^T12N SR01^SR01-01,,sideroom,TRUE,2006-01-01 00:00,
,T12N^T12N SR02^SR02-02,,sideroom,TRUE,2006-01-01 00:00,
,T12N^T12N SR03^SR03-03,,sideroom,TRUE,2006-01-01 00:00,
,T12N^T12N SR04^SR04-04,,sideroom,TRUE,2006-01-01 00:00,
,T12N^T12N SR05^SR05-05,,sideroom,TRUE,2006-01-01 00:00,
,T12N^T12N SR06^SR06-06,,sideroom,TRUE,2006-01-01 00:00,
,T12N^T12N SR11^SR11-11,,sideroom,TRUE,2006-01-01 00:00,
,T12N^T12N SR12^SR12-12,,sideroom,TRUE,2006-01-01 00:00,
,T12N^T12N SR14^SR14-14,,sideroom,TRUE,2006-01-01 00:00,
,T12N^T12N SR20^SR20-20,,sideroom,TRUE,2006-01-01 00:00,
,T12N^T12N SR21^SR21-21,,sideroom,TRUE,2006-01-01 00:00,
,T12N^T12N WAITING^WAIT,,,,,
,T12S^null^null,,,,,
,T12S^T12S BY02^BY02-18,,,,,
,T12S^T12S BY02^BY02-19,,,,,
,T12S^T12S BY03^BY03-22,,,,,
,T12S^T12S BY04^BY04-25,,,,,
,T12S^T12S BY04^BY04-26,,,,,
,T12S^T12S BY04^BY04-27,,,,,
,T12S^T12S BY04^BY04-28,,,,,
,T12S^T12S BY05^BY05-30,,,,,
,T12S^T12S BY05^BY05-31,,,,,
,T12S^T12S BY05^BY05-32,,,,,
,T12S^T12S BY05^BY05-33,,,,,
,T12S^T12S BY06^BY06-34,,,,,
,T12S^T12S BY06^BY06-35,,,,,
,T12S^T12S BY06^BY06-36,,,,,
,T12S^T12S BY06^BY06-37,,,,,
,T12S^T12S BY06^null,,,,,
,T12S^T12S BY07^BY07-41,,,,,
,T12S^T12S BY07^BY07-42,,,,,
,T12S^T12S CB29^CB29-29,,,,,
,T12S^T12S CB38^CB38-38,,,,,
,T12S^T12S CB39^CB39-39,,,,,
,T12S^T12S CB40^CB40-40,,,,,
,T12S^T12S SR20^SR20-20,,sideroom,TRUE,2006-01-01 00:00,
,T12S^T12S SR21^SR21-21,,sideroom,TRUE,2006-01-01 00:00,
,T12S^T12S SR29^SR29-29,,sideroom,TRUE,2006-01-01 00:00,
,T12S^T12S WAITING^WAIT,,,,,
,T13N^null^null,,,,,
,T13N^T13N BY01^BY01-17,,,,,
,T13N^T13N BY01^BY01-18,,,,,
,T13N^T13N BY01^BY01-19,,,,,
,T13N^T13N BY01^BY01-20,,,,,
,T13N^T13N BY02^BY02-22,,,,,
,T13N^T13N BY02^BY02-23,,,,,
,T13N^T13N BY02^BY02-24,,,,,
,T13N^T13N BY02^BY02-25,,,,,
,T13N^T13N SR01^SR01-01,,sideroom,TRUE,2006-01-01 00:00,
,T13N^T13N SR02^SR02-02,,sideroom,TRUE,2006-01-01 00:00,
,T13N^T13N SR03^SR03-03,,sideroom,TRUE,2006-01-01 00:00,
,T13N^T13N SR04^SR04-04,,sideroom,TRUE,2006-01-01 00:00,
,T13N^T13N SR05^SR05-05,,sideroom,TRUE,2006-01-01 00:00,
,T13N^T13N SR06^SR06-06,,sideroom,TRUE,2006-01-01 00:00,
,T13N^T13N SR07^SR07-07,,sideroom,TRUE,2006-01-01 00:00,
,T13N^T13N SR08^SR08-08,,sideroom,TRUE,2006-01-01 00:00,
,T13N^T13N SR09^SR09-09,,sideroom,TRUE,2006-01-01 00:00,
,T13N^T13N SR10^SR10-10,,sideroom,TRUE,2006-01-01 00:00,
,T13N^T13N SR11^SR11-11,,sideroom,TRUE,2006-01-01 00:00,
,T13N^T13N SR12^SR12-12,,sideroom,TRUE,2006-01-01 00:00,
,T13N^T13N SR14^SR14-14,,sideroom,TRUE,2006-01-01 00:00,
,T13N^T13N SR15^SR15-15,,sideroom,TRUE,2006-01-01 00:00,
,T13N^T13N SR16^SR16-16,,sideroom,TRUE,2006-01-01 00:00,
,T13N^T13N SR21^SR21-21,,sideroom,TRUE,2006-01-01 00:00,
,T13N^T13N WAITING^WAIT,,,,,
,T13S^null^null,,,,,
,T13S^T13S BY01^BY01-17,,,,,
,T13S^T13S BY01^BY01-18,,,,,
,T13S^T13S BY01^BY01-19,,,,,
,T13S^T13S BY01^BY01-20,,,,,
,T13S^T13S BY02^BY02-22,,,,,
,T13S^T13S BY02^BY02-23,,,,,
,T13S^T13S BY02^BY02-24,,,,,
,T13S^T13S BY02^BY02-25,,,,,
,T13S^T13S BY03^BY03-26,,,,,
,T13S^T13S BY03^BY03-27,,,,,
,T13S^T13S BY03^BY03-28,,,,,
,T13S^T13S BY03^BY03-29,,,,,
,T13S^T13S BY04^BY04-30,,,,,
,T13S^T13S BY04^BY04-31,,,,,
,T13S^T13S BY04^BY04-32,,,,,
,T13S^T13S BY04^BY04-33,,,,,
,T13S^T13S BY05^BY05-34,,,,,
,T13S^T13S BY05^BY05-35,,,,,
,T13S^T13S BY05^BY05-36,,,,,
,T13S^T13S BY05^BY05-37,,,,,
,T13S^T13S BY06^BY06-38,,,,,
,T13S^T13S BY06^BY06-39,,,,,
,T13S^T13S BY06^BY06-40,,,,,
,T13S^T13S BY06^BY06-41,,,,,
,T13S^T13S BY07^BY07-42,,,,,
,T13S^T13S BY07^BY07-43,,,,,
,T13S^T13S BY07^BY07-44,,,,,
,T13S^T13S BY07^BY07-45,,,,,
,T13S^T13S SR21^SR21-21,,sideroom,TRUE,2006-01-01 00:00,
,T13S^T13S WAITING^WAIT,,,,,
,T14N^null^null,,,,,
,T14N^T14N BY01^BY01-03,,,,,
,T14N^T14N BY01^BY01-04,,,,,
,T14N^T14N BY01^BY01-05,,,,,
,T14N^T14N BY01^BY01-06,,,,,
,T14N^T14N BY02^BY02-11,,,,,
,T14N^T14N BY02^BY02-12,,,,,
,T14N^T14N BY02^BY02-14,,,,,
,T14N^T14N BY02^BY02-15,,,,,
,T14N^T14N BY02^BY02-16,,,,,
,T14N^T14N BY03^BY03-17,,,,,
,T14N^T14N BY03^BY03-18,,,,,
,T14N^T14N BY03^BY03-19,,,,,
,T14N^T14N BY03^BY03-20,,,,,
,T14N^T14N BY04^BY04-23,,,,,
,T14N^T14N BY04^BY04-24,,,,,
,T14N^T14N BY04^BY04-25,,,,,
,T14N^T14N BY04^BY04-26,,,,,
,T14N^T14N BY04^BY04-27,,,,,
,T14N^T14N SR01^SR01-01,,sideroom,TRUE,2006-01-01 00:00,
,T14N^T14N SR02^SR02-02,,sideroom,TRUE,2006-01-01 00:00,
,T14N^T14N SR07^SR07-07,,sideroom,TRUE,2006-01-01 00:00,
,T14N^T14N SR08^SR08-08,,sideroom,TRUE,2006-01-01 00:00,
,T14N^T14N SR09^SR09-09,,sideroom,TRUE,2006-01-01 00:00,
,T14N^T14N SR10^SR10-10,,sideroom,TRUE,2006-01-01 00:00,
,T14N^T14N SR21^SR21-21,,sideroom,TRUE,2006-01-01 00:00,
,T14N^T14N SR22^SR22-22,,sideroom,TRUE,2006-01-01 00:00,
,T14N^T14N WAITING^WAIT,,,,,
,T14S^null^null,,,,,
,T14S^T14S SR28^SR28-28,,sideroom,TRUE,2006-01-01 00:00,
,T14S^T14S SR29^SR29-29,,sideroom,TRUE,2006-01-01 00:00,
,T14S^T14S SR30^SR30-30,,sideroom,TRUE,2006-01-01 00:00,
,T14S^T14S SR31^SR31-31,,sideroom,TRUE,2006-01-01 00:00,
,T14S^T14S SR32^SR32-32,,sideroom,TRUE,2006-01-01 00:00,
,T14S^T14S SR33^SR33-33,,sideroom,TRUE,2006-01-01 00:00,
,T14S^T14S SR34^SR34-34,,sideroom,TRUE,2006-01-01 00:00,
,T14S^T14S SR35^SR35-35,,sideroom,TRUE,2006-01-01 00:00,
,T14S^T14S SR36^SR36-36,,sideroom,TRUE,2006-01-01 00:00,
,T14S^T14S SR37^SR37-37,,sideroom,TRUE,2006-01-01 00:00,
,T14S^T14S SR38^SR38-38,,sideroom,TRUE,2006-01-01 00:00,
,T14S^T14S SR39^SR39-39,,sideroom,TRUE,2006-01-01 00:00,
,T14S^T14S SR40^SR40-40,,sideroom,TRUE,2006-01-01 00:00,
,T14S^T14S SR41^SR41-41,,sideroom,TRUE,2006-01-01 00:00,
,T14S^T14S SR42^SR42-42,,sideroom,TRUE,2006-01-01 00:00,
,T14S^T14S WAITING^WAIT,,,,,
,T16N^null^null,,,,,
,T16N^T16N SR02^SR02-02,,sideroom,TRUE,2006-01-01 00:00,
,T16N^T16N SR03^SR03-03,,sideroom,TRUE,2006-01-01 00:00,
,T16N^T16N SR04^SR04-04,,sideroom,TRUE,2006-01-01 00:00,
,T16N^T16N SR05^SR05-05,,sideroom,TRUE,2006-01-01 00:00,
,T16N^T16N SR06^SR06-06,,sideroom,TRUE,2006-01-01 00:00,
,T16N^T16N SR07^SR07-07,,sideroom,TRUE,2006-01-01 00:00,
,T16N^T16N SR08^SR08-08,,sideroom,TRUE,2006-01-01 00:00,
,T16N^T16N SR09^SR09-09,,sideroom,TRUE,2006-01-01 00:00,
,T16N^T16N SR10^SR10-10,,sideroom,TRUE,2006-01-01 00:00,
,T16N^T16N SR11^SR11-11,,sideroom,TRUE,2006-01-01 00:00,
,T16N^T16N SR12^SR12-12,,sideroom,TRUE,2006-01-01 00:00,
,T16N^T16N SR14^SR14-14,,sideroom,TRUE,2006-01-01 00:00,
,T16N^T16N SR15^SR15-15,,sideroom,TRUE,2006-01-01 00:00,
,T16N^T16N SR16^SR16-16,,sideroom,TRUE,2006-01-01 00:00,
,T16N^T16N SR17^SR17-17,,sideroom,TRUE,2006-01-01 00:00,
,T16N^T16N SR18^SR18-18,,sideroom,TRUE,2006-01-01 00:00,
,T16N^T16N WAITING^WAIT,,,,,
,T16S^null^null,,,,,
,T16S^T16S SR26^SR26-26,,sideroom,TRUE,2006-01-01 00:00,
,T16S^T16S SR27^SR27-27,,sideroom,TRUE,2006-01-01 00:00,
,T16S^T16S SR28^SR28-28,,sideroom,TRUE,2006-01-01 00:00,
,T16S^T16S SR29^SR29-29,,sideroom,TRUE,2006-01-01 00:00,
,T16S^T16S SR30^SR30-30,,sideroom,TRUE,2006-01-01 00:00,
,T16S^T16S SR31^SR31-31,,sideroom,TRUE,2006-01-01 00:00,
,T16S^T16S SR32^SR32-32,,sideroom,TRUE,2006-01-01 00:00,
,T16S^T16S SR33^SR33-33,,sideroom,TRUE,2006-01-01 00:00,
,T16S^T16S SR34^SR34-34,,sideroom,TRUE,2006-01-01 00:00,
,T16S^T16S SR35^SR35-35,,sideroom,TRUE,2006-01-01 00:00,
,T16S^T16S SR36^SR36-36,,sideroom,TRUE,2006-01-01 00:00,
,T16S^T16S SR37^SR37-37,,sideroom,TRUE,2006-01-01 00:00,
,T16S^T16S SR38^SR38-38,,sideroom,TRUE,2006-01-01 00:00,
,T16S^T16S SR39^SR39-39,,sideroom,TRUE,2006-01-01 00:00,
,T16S^T16S SR40^SR40-40,,sideroom,TRUE,2006-01-01 00:00,
,T16S^T16S SR41^SR41-41,,sideroom,TRUE,2006-01-01 00:00,
,T16S^T16S WAITING^WAIT,,,,,
,T1CT^null^null,,,,,
,T1DC^null^null,,,,,
,T1DC^T-1 CB01^CB01-01,,,,,
,T1DC^T-1 CB02^CB02-02,,,,,
,T1DC^T-1 CB03^CB03-03,,,,,
,T1DC^T-1 CB04^CB04-04,,,,,
,T1DC^T-1 CB05^CB05-05,,,,,
,T1DC^T-1 CB06^CB06-06,,,,,
,T1DC^T-1 CB07^CB07-07,,,,,
,T1DC^T-1 CB08^CB08-08,,,,,
,T1DC^T-1 SR01^SR01-01,,sideroom,TRUE,2006-01-01 00:00,
,T1DC^T-1 SR01^SR01-02CH,,sideroom,TRUE,2006-01-01 00:00,
,T1DC^T-1 WAITING^WAIT,,,,,
,T1FL^null^null,,,,,
,T1FL^T-1 PR01^PR01-01,,,,,
,T1FL^T-1 PR02^PR02-02,,,,,
,T1MRI^null^null,,,,,
,T1US^null^null,,,,,
,T1XR^null^null,,,,,
,TA201^null^null,,,,,
,TA202^null^null,,,,,
,TA31A^null^null,,,,,
,TA31C^null^null,,,,,
,TA32A^null^null,,,,,
,TAHR2^null^null,,,,,
,TAHR3^null^null,,,,,
,TAM2A^null^null,,,,,
,TAMCC^null^null,,,,,
,TAMNC^null^null,,,,,
,TAMNS^null^null,,,,,
,TAMPT^null^null,,,,,
,TAMRC^null^null,,,,,
,TAMTC^null^null,,,,,
,TAY01^null^null,,,,,
,TC11D^null^null,,,,,
,TC31M^null^null,,,,,
,TC41D^null^null,,,,,
,TC43D^null^null,,,,,
,TC44C^null^null,,,,,
,TC45C^null^null,,,,,
,TC4AN^null^null,,,,,
,TC4EN^null^null,,,,,
,TC4FT^null^null,,,,,
,TC4NL^null^null,,,,,
,TC4QT^null^null,,,,,
,TC4RI^null^null,,,,,
,TC4TC^null^null,,,,,
,TC4TN^null^null,,,,,
,TC4TT^null^null,,,,,
,TDDC^MMKT HTD SR01^SR01-01,,sideroom,TRUE,2006-01-01 00:00,
,TDDC^MMKT HTD SR02^SR02-02,,sideroom,TRUE,2006-01-01 00:00,
,TDDC^MMKT HTD SR03^SR03-03,,sideroom,TRUE,2006-01-01 00:00,
,TDDC^MMKT HTD SR04^SR04-04,,sideroom,TRUE,2006-01-01 00:00,
,TDDC^MMKT HTD SR05^SR05-05,,sideroom,TRUE,2006-01-01 00:00,
,TDDC^MMKT HTD SR07^SR07-07,,sideroom,TRUE,2006-01-01 00:00,
,TDDC^MMKT HTD WAITING^WAIT,,,,,
,TDDC^null^null,,,,,
,TECRC^null^null,,,,,
,TF101^null^null,,,,,
,TF102^null^null,,,,,
,TF103^null^null,,,,,
,TH21C^null^null,,,,,
,TH21E^null^null,,,,,
,TH22C^null^null,,,,,
,TH22D^null^null,,,,,
,TH23C^null^null,,,,,
,TH2PP^null^null,,,,,
,TH2TT^null^null,,,,,
,THP3^null^null,,,,,
,THP3^UCHP03THR POOL01^THR,,,,,
,TJB3^null^null,,,,,
,TJG3A^null^null,,,,,
,TJG4A^null^null,,,,,
,TJG4B^null^null,,,,,
,TJG4C^null^null,,,,,
,TJG4D^null^null,,,,,
,TJG5A^null^null,,,,,
,TJG6A^null^null,,,,,
,TJG7A^null^null,,,,,
,TJGCM^null^null,,,,,
,TJGFB^null^null,,,,,
,TJGHK^null^null,,,,,
,TJGTC^null^null,,,,,
,TL11D^null^null,,,,,
,TL12D^null^null,,,,,
,TN31Y^null^null,,,,,
,TPB1E^null^null,,,,,
,TPBPO^null^null,,,,,
,TPL^null^null,,,,,
,TPL^UCHPATLNGE POOL01^CHAIR,,,,,
,TR12D^null^null,,,,,
,TR33A^null^null,,,,,
,TR34A^null^null,,,,,
,TRANSPORT^null^null,,,,,
,TRK1C^null^null,,,,,
,TS201^null^null,,,,,
,TS202^null^null,,,,,
,TTW02^null^null,,,,,
,TTW03^null^null,,,,,
,TTW04^null^null,,,,,
,TWLAD^null^null,,,,,
,TWLIP^null^null,,,,,
,TWLNR^null^null,,,,,
,TYAAC^MCC TYA AC ARRIVED^ARRIVED,,,,,
,TYAAC^MCC TYAAC READY^HOTEL/HOME,,,,,
,TYAAC^MCC TYAAC REVIEW^REVIEW,,,,,
,TYAAC^MCCTYAAC WAITING^WAITING,,,,,
,TYAAC^null^null,,,,,
,TYAO1^null^null,,,,,
,TYAP1^null^null,,,,,
,TYSAF^null^null,,,,,
,TYSCF^null^null,,,,,
,TYSEN^null^null,,,,,
,TYSGE^null^null,,,,,
,TYSMC^null^null,,,,,
,TYSNL^null^null,,,,,
,TYSOT^null^null,,,,,
,TYSPT^null^null,,,,,
,TYSTC^null^null,,,,,
,UBM3A^null^null,,,,,
,UBM3C^null^null,,,,,
,UBM5D^null^null,,,,,
,UCHC19PATRM^null^null,,,,,
,UCHCARDIO^null^null,,,,,
,UCHIPCHEMO^null^null,,,,,
,UCHIPPHARM^null^null,,,,,
,UCHPACRAD^null^null,,,,,
,UCHT00CDU^UCH T00 CDU BY01^BY01-CH01,,,,,
,UCHT00CDU^UCH T00 CDU BY01^BY01-CH02,,,,,
,UCHT00CDU^UCH T00 CDU BY01^BY01-CH03,,,,,
,UCHT00CDU^UCH T00 CDU BY01^BY01-CH04,,,,,
,UCHT00CDU^UCH T00 CDU BY01^BY01-CH05,,,,,
,UCHT00CDU^UCH T00 CDU BY01^BY01-CH06,,,,,
,UCHT00CDU^UCH T00 CDU BY01^BY01-CH07,,,,,
,UCHT00CDU^UCH T00 CDU BY01^BY01-CH08,,,,,
,UCHT00CDU^UCH T00 CDU BY01^BY01-CH09,,,,,
,UCHT00CDU^UCH T00 CDU BY01^BY01-CH10,,,,,
,UCHT00CDU^UCH T00 CDU BY01^BY01-CH11,,,,,
,UCHT00CDU^UCH T00 CDU BY01^BY01-CH12,,,,,
,UCHT00CDU^UCH T00 CDU BY01^BY01-CH13,,,,,
,UCHT00CDU^UCH T00 CDU BY01^BY01-CH14,,,,,
,UCHT00CDU^UCH T00 CDU BY01^RAT-CHAIR-08,,,,,
,UCLHHOME^UCLHHOME POOL01^HOME,,,,,
,UCLHHOME^UCLHHOME POOL02^OLLALO,,,,,
,UCLHMDT^null^null,,,,,
,UD1JH^null^null,,,,,
,UD1JK^null^null,,,,,
,UD1NRT^null^null,,,,,
,UD1R1^null^null,,,,,
,UHOPD^null^null,,,,,
,UM21C^null^null,,,,,
,UM25S^null^null,,,,,
,URODYNAMICS^null^null,,,,,
,US21A^null^null,,,,,
,US21D^null^null,,,,,
,US21E^null^null,,,,,
,US22E^null^null,,,,,
,US2EN^null^null,,,,,
,US2KFX^null^null,,,,,
,US3GS^null^null,,,,,
,USHFMU^null^null,,,,,
,VA11B^null^null,,,,,
,VA11D^null^null,,,,,
,VA12D^null^null,,,,,
,VAH01^null^null,,,,,
,VAK01^null^null,,,,,
,VCROM^OUTSC CROMWELL POOL01^VIRTUAL,,,,,
,VFC01^null^null,,,,,
,VFC02^null^null,,,,,
,VHM1B^null^null,,,,,
,VHM1C^null^null,,,,,
,VHM1D^null^null,,,,,
,VHM3D^null^null,,,,,
,VHMCT^null^null,,,,,
,VJJ1B^null^null,,,,,
,VJT1N^null^null,,,,,
,VJT2P^null^null,,,,,
,VJT4P^null^null,,,,,
,VJT5P^null^null,,,,,
,VK15P^null^null,,,,,
,VKN1A^null^null,,,,,
,VLG1B^null^null,,,,,
,VLG1F^null^null,,,,,
,VLG1M^null^null,,,,,
,VLG1Y^null^null,,,,,
,VLG3D^null^null,,,,,
,VLG3N^null^null,,,,,
,VLG3R^null^null,,,,,
,VLG3U^null^null,,,,,
,VLG4Y^null^null,,,,,
,VLGNT^null^null,,,,,
,VLS01^null^null,,,,,
,VLS02^null^null,,,,,
,VLS03^null^null,,,,,
,VLS04^null^null,,,,,
,VLS05^null^null,,,,,
,VLS06^null^null,,,,,
,VLS07^null^null,,,,,
,VLSCPG^null^null,,,,,
,VLSCP^null^null,,,,,
,VLSCPT1^null^null,,,,,
,VLSF1^null^null,,,,,
,VLSF2^null^null,,,,,
,VLSF3^null^null,,,,,
,VLSF4^null^null,,,,,
,VLSF5^null^null,,,,,
,VLSF6^null^null,,,,,
,VLSFS^null^null,,,,,
,VLST1^null^null,,,,,
,VMR01^null^null,,,,,
,VMR02^null^null,,,,,
,VMR03^null^null,,,,,
,VMR04^null^null,,,,,
,VPGH^null^null,,,,,
,VPGH^OUTSC PGH POOL01^VIRTUAL,,,,,
,VPGH^OUTSC PGH POOL02^VIRTUAL,,,,,
,VPGH^OUTSC PGH POOL03^VIRTUAL,,,,,
,VR01A^null^null,,,,,
,VR01CEA^null^null,,,,,
,VR01D^null^null,,,,,
,VR01E^null^null,,,,,
,VR02A^null^null,,,,,
,VS31M^null^null,,,,,
,VS32D^null^null,,,,,
,VS33E^null^null,,,,,
,VSCHC^OUTSC SC POOL01^VIRTUAL T&O,,,,,
,VSLVL^null^null,,,,,
,VSMC1^null^null,,,,,
,VWTN^null^null,,,,,
,VWTN^OUTSC WELLING POOL01^VIRTUAL,,,,,
,VWTN^OUTSC WELLING POOL03^VIRTUAL,,,,,
,VWTN^OUTSC WELLING POOL04^VIRTUAL,,,,,
,VWTN^OUTSC WELLING POOL05^VIRTUAL,,,,,
,VYNQ^C2VH BY01^BY01-01,,,,,
,VYNQ^C2VH BY01^BY01-02,,,,,
,VYNQ^C2VH BY01^BY01-03,,,,,
,VYNQ^C2VH BY01^BY01-04,,,,,
,VYNQ^C2VH BY01^BY01-05,,,,,
,VYNQ^C2VH BY01^BY01-06,,,,,
,VYNQ^C2VH BY02^BY02-01,,,,,
,VYNQ^C2VH BY02^BY02-02,,,,,
,VYNQ^C2VH BY02^BY02-03,,,,,
,VYNQ^C2VH BY02^BY02-04,,,,,
,VYNQ^C2VH BY02^BY02-05,,,,,
,VYNQ^C2VH BY02^BY02-06,,,,,
,VYNQ^C2VH BY03^BY03-01,,,,,
,VYNQ^C2VH BY03^BY03-02,,,,,
,VYNQ^C2VH BY03^BY03-03,,,,,
,VYNQ^C2VH BY03^BY03-04,,,,,
,VYNQ^C2VH BY03^BY03-05,,,,,
,VYNQ^C2VH BY03^BY03-06,,,,,
,VYNQ^C2VH BY04^BY04-01,,,,,
,VYNQ^C2VH BY04^BY04-02,,,,,
,VYNQ^C2VH BY04^BY04-03,,,,,
,VYNQ^C2VH BY04^BY04-04,,,,,
,VYNQ^C2VH BY04^BY04-05,,,,,
,VYNQ^C2VH BY04^BY04-06,,,,,
,VYNQ^C2VH SR01^SR01-01,,sideroom,TRUE,2006-01-01 00:00,
,VYNQ^C2VH SR02^SR02-02,,sideroom,TRUE,2006-01-01 00:00,
,VYNQ^C2VH SR03^SR03-03,,sideroom,TRUE,2006-01-01 00:00,
,VYNQ^C2VH SR04^SR04-4A,,sideroom,TRUE,2006-01-01 00:00,
,VYNQ^C2VH SR04^SR04-4B,,sideroom,TRUE,2006-01-01 00:00,
,VYNQ^C2VH WAITING^WAIT,,,,,
,VYNQ^null^null,,,,,
,W00PHLE^null^null,,,,,
,W01RCVY^null^null,,,,,
,W01RCVY^WMSW01REC SR06^SR06-06,,sideroom,TRUE,2006-01-01 00:00,
,W01THR^null^null,,,,,
,W01THR^WMSW01THR POOL01^THR,,,,,
,W02OPDC^null^null,,,,,
,W02OPDC^WMS W02OPDC POOL01^CLINIC,,,,,
,W1FL^null^null,,,,,
,WA1AS^null^null,,,,,
,WA1CN^null^null,,,,,
,WA1CNP^null^null,,,,,
,WA1DC^null^null,,,,,
,WA1IN^null^null,,,,,
,WA1P1^null^null,,,,,
,WA1TS^null^null,,,,,
,WA1WR^null^null,,,,,
,WB11B^null^null,,,,,
,WB11D^null^null,,,,,
,WB11E^null^null,,,,,
,WB12B^null^null,,,,,
,WB12D^null^null,,,,,
,WB12E^null^null,,,,,
,WB13B^null^null,,,,,
,WB13E^null^null,,,,,
,WB14B^null^null,,,,,
,WB203^null^null,,,,,
,WB204^null^null,,,,,
,WB205^null^null,,,,,
,WB208^null^null,,,,,
,WB2R1^null^null,,,,,
,WBT1A^null^null,,,,,
,WBT2A^null^null,,,,,
,WBT3A^null^null,,,,,
,WBT4A^null^null,,,,,
,WHIT^null^null,,,,,
,WHIT^OUTSC WHIT POOL02^VIRTUAL,,,,,
,WJW02^null^null,,,,,
,WJW03^null^null,,,,,
,WJWGE^null^null,,,,,
,WJWM4^null^null,,,,,
,WJWNL^null^null,,,,,
,WJWPC^null^null,,,,,
,WJWRR^null^null,,,,,
,WJWWA^null^null,,,,,
,WMR1A^null^null,,,,,
,WMR3A^null^null,,,,,
,WMR8A^null^null,,,,,
,WMSAM53A^null^null,,,,,
,WMSAM53N^null^null,,,,,
,WMSAM53S^null^null,,,,,
,WMSCARDIO^null^null,,,,,
,WMSCT^null^null,,,,,
,WMSCT^UCH P02 ENDO POOL^null,,,,,
,WMSHA21C^null^null,,,,,
,WMSLITHO^null^null,,,,,
,WMSLITHO^W00LITHO RM01^NONE,,,,,
,WMSLITHO^W00LITHO RM01^null,,,,,
,WMSMPH1B^null^null,,,,,
,WMSMRI^null^null,,,,,
,WMSPATLNGE^W00PATLNGE POOL01^CHAIR,,,,,
,WMSPATLNGE^W00PATLNGE POOL01^null,,,,,
,WMSPTC19^null^null,,,,,
,WMSUS^null^null,,,,,
,WMSVASCULARACCESS^null^null,,,,,
,WMSXR^null^null,,,,,
,WMSXR^WMSW01THR POOL01^null,,,,,
,WMSXR^WMSW01THR POOL01^THR,,,,,
,WP1BA^null^null,,,,,
,WSCC^null^null,,critical_care,TRUE,2006-01-01 00:00,
,WSCC^WMSCCU CB01^CB01-01,,critical_care,TRUE,2006-01-01 00:00,
,WSCC^WMSCCU CB02^CB02-02,,critical_care,TRUE,2006-01-01 00:00,
,WSCC^WMSCCU CB03^CB03-03,,critical_care,TRUE,2006-01-01 00:00,
,WSCC^WMSCCU CB04^CB04-04,,critical_care,TRUE,2006-01-01 00:00,
,WSCC^WMSCCU CB05^CB05-05,,critical_care,TRUE,2006-01-01 00:00,
,WSCC^WMSCCU CB07^CB07-07,,critical_care,TRUE,2006-01-01 00:00,
,WSCC^WMSCCU CB08^CB08-08,,critical_care,TRUE,2006-01-01 00:00,
,WSCC^WMSCCU CB09^CB09-09,,critical_care,TRUE,2006-01-01 00:00,
,WSCC^WMSCCU SR06^SR06-06,,critical_care,TRUE,2006-01-01 00:00,
,WSCC^WMSCCU WAITING^null,,critical_care,TRUE,2006-01-01 00:00,
,WSCC^WMSCCU WAITING^WAIT,,critical_care,TRUE,2006-01-01 00:00,
,WSSR^null^null,,,,,
,WSSR^WMSSAU BY01^BY01-2E,,,,,
,WSSR^WMSSAU BY01^BY01-2F,,,,,
,WSSR^WMSSAU BY01^BY01-2G,,,,,
,WSSR^WMSSAU BY01^BY01-2H,,,,,
,WSSR^WMSSAU SR2A^SR2A-2A,,,,,
,WSSR^WMSSAU SR2B^SR2B-2B,,,,,
,WSSR^WMSSURGR POOL01^POOL,,,,,
,WSSS^null^null,,,,,
,WSSS^WMSSSS BY01^BY01-01,,,,,
,WSSS^WMSSSS BY01^BY01-02,,,,,
,WSSS^WMSSSS BY01^BY01-03,,,,,
,WSSS^WMSSSS BY01^BY01-04,,,,,
,WSSS^WMSSSS BY01^BY01-05,,,,,
,WSSS^WMSSSS BY01^BY01-06,,,,,
,WSSS^WMSSSS BY01^BY01-07,,,,,
,WSSS^WMSSSS BY02^BY02-08,,,,,
,WSSS^WMSSSS BY02^BY02-09,,,,,
,WSSS^WMSSSS BY02^BY02-10,,,,,
,WSSS^WMSSSS BY02^BY02-11,,,,,
,WSSS^WMSSSS BY02^BY02-12,,,,,
,WSSS^WMSSSS BY02^BY02-15,,,,,
,WSSS^WMSSSS BY02^BY02-16,,,,,
,WSSS^WMSSSS BY02^BY02-17,,,,,
,WSSS^WMSSSS BY02^BY02-18,,,,,
,WSSS^WMSSSS BY02^BY02-19,,,,,
,WSSS^WMSSSS SR14^SR14-14,,sideroom,TRUE,2006-01-01 00:00,
